PS C:\Users\15461\Desktop\mygithub\test_PhyHGkNN3> cd "c:\Users\15461\Desktop\mygithub\test_PhyHGkNN3"
PS C:\Users\15461\Desktop\mygithub\test_PhyHGkNN3> python -u "c:\Users\15461\Desktop\mygithub\test_PhyHGkNN3\base_approximator.py"
data_out.shape (1024, 421, 421)
x_train.shape:  torch.Size([800, 961, 3])
x_test.shape:  torch.Size([200, 961, 3])
C:\Users\15461\.conda\envs\pytorch\lib\site-packages\torch\functional.py:512: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at C:\cb\pytorch_1000000000000\work\aten\src\ATen\native\TensorShape.cpp:3588.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
Epoch [1/300], time: 0.013098700001137331, Loss: 0.0298
Epoch [2/300], time: 0.01362420000077691, Loss: 0.0296
Epoch [3/300], time: 0.01349560000380734, Loss: 0.0287
Epoch [4/300], time: 0.01441740000154823, Loss: 0.0274
Epoch [5/300], time: 0.014368700001796242, Loss: 0.0283
Epoch [6/300], time: 0.014392500001122244, Loss: 0.0259
Epoch [7/300], time: 0.014529899999615736, Loss: 0.0261
Epoch [8/300], time: 0.012655099999392405, Loss: 0.0254
Epoch [9/300], time: 0.012529499996162485, Loss: 0.0250
Epoch [10/300], time: 0.013574000004155096, Loss: 0.0245
Epoch [11/300], time: 0.013504999995348044, Loss: 0.0245
Epoch [12/300], time: 0.01377409999986412, Loss: 0.0239
Epoch [13/300], time: 0.013927400003012735, Loss: 0.0233
Epoch [14/300], time: 0.013430899998638779, Loss: 0.0224
Epoch [15/300], time: 0.012713199997961055, Loss: 0.0220
Epoch [16/300], time: 0.013048400003754068, Loss: 0.0218
Epoch [17/300], time: 0.013970400003017858, Loss: 0.0209
Epoch [18/300], time: 0.012312699996982701, Loss: 0.0206
Epoch [19/300], time: 0.013085699996736366, Loss: 0.0207
Epoch [20/300], time: 0.013324300001841038, Loss: 0.0200
Epoch [21/300], time: 0.01381970000511501, Loss: 0.0203
Epoch [22/300], time: 0.012632500001927838, Loss: 0.0193
Epoch [23/300], time: 0.012805200000002515, Loss: 0.0199
Epoch [24/300], time: 0.013642500001878943, Loss: 0.0193
Epoch [25/300], time: 0.012957499995536637, Loss: 0.0181
Epoch [26/300], time: 0.01292220000323141, Loss: 0.0185
Epoch [27/300], time: 0.012929299999086652, Loss: 0.0177
Epoch [28/300], time: 0.012676799997279886, Loss: 0.0173
Epoch [29/300], time: 0.012748599998303689, Loss: 0.0169
Epoch [30/300], time: 0.014801999997871462, Loss: 0.0168
Epoch [31/300], time: 0.01278430000093067, Loss: 0.0168
Epoch [32/300], time: 0.012738999997964129, Loss: 0.0163
Epoch [33/300], time: 0.012568099999043625, Loss: 0.0164
Epoch [34/300], time: 0.01303850000113016, Loss: 0.0154
Epoch [35/300], time: 0.013164900003175717, Loss: 0.0149
Epoch [36/300], time: 0.013647400002810173, Loss: 0.0148
Epoch [37/300], time: 0.013534199999412522, Loss: 0.0142
Epoch [38/300], time: 0.013999100003275089, Loss: 0.0130
Epoch [39/300], time: 0.012902799993753433, Loss: 0.0122
Epoch [40/300], time: 0.012778100004652515, Loss: 0.0111
Epoch [41/300], time: 0.013714399996388238, Loss: 0.0106
Epoch [42/300], time: 0.013139399998181034, Loss: 0.0105
Epoch [43/300], time: 0.01231510000070557, Loss: 0.0097
Epoch [44/300], time: 0.0127310000025318, Loss: 0.0096
Epoch [45/300], time: 0.012604600000486244, Loss: 0.0095
Epoch [46/300], time: 0.013597600001958199, Loss: 0.0092
Epoch [47/300], time: 0.012636699997528922, Loss: 0.0093
Epoch [48/300], time: 0.012577000001328997, Loss: 0.0097
Epoch [49/300], time: 0.012874899999587797, Loss: 0.0091
Epoch [50/300], time: 0.013144799995643552, Loss: 0.0094
Epoch [51/300], time: 0.013264199995319359, Loss: 0.0092
Epoch [52/300], time: 0.013170499994885176, Loss: 0.0092
Epoch [53/300], time: 0.013083199999528006, Loss: 0.0091
Epoch [54/300], time: 0.012683900000411086, Loss: 0.0089
Epoch [55/300], time: 0.01329000000259839, Loss: 0.0091
Epoch [56/300], time: 0.013998000002175104, Loss: 0.0091
Epoch [57/300], time: 0.014041399997950066, Loss: 0.0087
Epoch [58/300], time: 0.012969199997314718, Loss: 0.0091
Epoch [59/300], time: 0.01307950000045821, Loss: 0.0089
Epoch [60/300], time: 0.012427599998773076, Loss: 0.0090
Epoch [61/300], time: 0.013489199998730328, Loss: 0.0083
Epoch [62/300], time: 0.013123600001563318, Loss: 0.0085
Epoch [63/300], time: 0.014263799996115267, Loss: 0.0086
Epoch [64/300], time: 0.013352200003282633, Loss: 0.0089
Epoch [65/300], time: 0.012555299996165559, Loss: 0.0083
Epoch [66/300], time: 0.01275760000135051, Loss: 0.0081
Epoch [67/300], time: 0.012568099999043625, Loss: 0.0085
Epoch [68/300], time: 0.013286200002767146, Loss: 0.0081
Epoch [69/300], time: 0.012964200002897996, Loss: 0.0083
